"site_ID","RMSE","R2","control_year","window_size","nwindow","TAS","TASp"
"US-Uaf",2.27286696337903,0.164891153173547,2015,14,10,0.0116729887681271,0.555937129918382
"CA-Ca3",2.29386211385303,0.3316423449383,2013,14,14,-0.0303033347243122,0.0103117883317506
"CA-Cbo",4.58381135980607,0.126515005758648,2020,14,9,-0.0092075556165439,0.263398792578843
"US-Ha1",3.3482353330203,0.117565911329934,2001,14,9,0.0584772532079491,1.51593760772923e-05
"US-Ha2",2.21999640791487,0.378089019241803,2022,14,14,0.00911161001779456,0.598301873135971
"US-Var",3.32268618258483,0.174738188481921,2002,14,6,0.0202751755861164,0.171133919770151
"US-Ton",2.41173436965965,0.202372822401067,2020,14,14,0.0103299635191956,0.178597723330725
"US-Los",3.3031499931746,0.139683696094664,2001,14,7,0.0271958751564707,0.0151708587565112
"US-Wkg",1.08685109823474,0.299541335153981,2006,14,12,0.0136140900894824,0.651038982893558
"US-SRM",1.16175653028649,0.366916554648142,2005,14,5,-0.0296088217198914,0.084269310388152
"US-CMW",1.12058382235075,0.652814224240202,2021,14,12,-0.0477621515721965,1.45785402398727e-08
"US-Ho1",2.92393340606849,0.367973450758764,1998,14,14,0.0462159680450285,0.000248944988277831
"US-Ho2",2.92361332203399,0.396128759103961,2020,14,15,0.0221970889536066,0.00406488405945492
"US-GLE",1.23402506653152,0.463430720230007,2016,14,10,0.0220132509974456,0.0974290020432554
"US-Me2",1.31801833510911,0.741932728381052,2002,14,18,-0.0286608277910567,0.0275073448667399
"US-NR1",1.62980392436631,0.26238296126398,2010,14,11,0.0211236845739126,0.0636340861668393
"US-WCr",3.10672530210321,0.108982344295046,2015,14,8,0.0459116882852496,0.0020430372241504
"US-UMB",2.93112382693618,0.157482878862784,2006,14,9,0.0138383048066299,0.170458911256725
"US-MMS",2.15270015235997,0.205342383187948,2015,14,11,-0.0085741650335354,0.252859109377288
"US-PFa",5.74129761693007,0.0923650299531217,2018,14,7,0.0231756240294802,0.248859163603162
"US-Syv",3.75169402593008,0.271932383593544,2018,14,7,0.0138912689131504,0.501303649349958
"US-Whs",1.14525221993568,0.17408325213797,2012,14,5,0.00231779410072832,0.964640361604803
"US-ICt",1.92227566204489,0.135128291332791,2023,14,4,-0.183017632221281,0.0314956023259005
"US-ICh",1.4729297723887,0.0642158237200868,2024,14,4,0.00928620581124932,0.69990871561483
"US-ICs",1.69792362674197,0.10645847690375,2014,14,4,0.0321551509777484,0.540594722711726
"US-SRG",0.985869414220183,0.622281857611138,2012,14,13,-0.00306380205177603,0.720037123768109
"US-IB2",1.78078869417412,0.446679265592059,2013,14,8,-0.0237982340824863,0.0192229761430631
"US-Kon",3.2318930395737,0.347259332497855,2015,14,7,-0.00908832759565626,0.254871937524273
"US-MOz",3.60036916156476,0.108123177131654,2021,14,10,0.0568748766408418,1.7202181499272e-05
"US-NC2",2.80406794104283,0.454702409771845,2008,14,26,-0.000427216570601236,0.969600783228949
"US-Bar",3.56229583246328,0.120473579495315,2016,14,9,-0.0373148973657172,0.144058604544838
"CA-Oas",2.16429506329313,0.258821889785452,2005,14,7,-0.00343843580888964,0.801763477820912
"CA-TP4",3.59258491873882,0.283965488178781,2022,14,13,0.0111164511744715,0.196079399309181
"CA-TP3",2.74981595211057,0.346786592629028,2018,14,15,-0.0779226366481834,2.03217774880826e-23
"CA-Man",0.829108674021811,0.764528513363564,1995,14,6,0.0290118800983769,0.136060300539556
"CA-LP1",2.37998924159222,0.190952028240824,2009,14,14,0.0129435395186439,0.585938456690889
"CA-Ca1",3.65725741744814,0.474686606635784,2002,14,20,0.0377257863544212,0.00186670550716863
"CA-Gro",3.16682296228267,0.172313114710802,2011,14,8,0.0384517326502065,0.0573334557198855
"CA-Obs",1.38877631471059,0.478402963496696,2005,14,11,-0.0379648659563603,0.00200586897595532
"CA-Ojp",1.71999574134651,0.370163010803501,2005,14,12,0.0151782963871286,0.240934199260851
"US-Jo2",0.969406743516158,0.123947430673517,2019,14,18,-0.000674430994611308,0.978358340469092
"US-MtB",1.29447842714019,0.26715707426221,2023,14,21,-0.0248273741219477,0.108075549707671
"US-LL1",1.94250353080798,0.298448016030682,2020,14,8,-0.0133703052573916,0.0438370503861261
"US-BZB",4.25909912434038,0.100034181247277,2017,14,8,-0.0369416916150059,0.0101522891810255
"US-BZF",4.1389552907991,0.0617833476075753,2014,14,6,-0.0293638872778746,0.146052774113458
"US-KL2",3.06466156638569,0.288017211174249,2019,14,8,-0.0370443932297317,6.03725629940819e-07
"US-Ro4",1.98892976698461,0.328032550490677,2016,14,6,-0.0133800002714963,0.340730074389566
"US-KM4",3.16581275810958,0.349588652433581,2020,14,7,0.0202533501544746,0.178846624972561
"US-MBP",1.20536006531857,0.303101180879234,2019,14,12,-0.0500569972830015,0.000214258782485178
"US-Myb",1.46001749457901,0.431873333502763,2020,14,12,0.0696774728096302,0.106244751010249
"US-NC4",3.54009275979139,0.377566309964454,2014,14,16,-0.00012894699078848,0.995301195709616
"US-Tw1",1.14225860322939,0.53344013326297,2017,14,10,-0.00439491322149371,0.882553498860592
"US-Ced",2.26151604461701,0.470879962607751,2008,14,12,0.0132400940931197,0.456559647446431
"US-Oho",2.88159816404698,0.153042754964407,2012,14,10,0.039448726903907,0.0039959149538861
"US-Slt",3.06264502769508,0.312433276057775,2013,14,10,0.0363752856063389,0.165585815813323
"US-Wrc",3.88525858017696,0.0705595509289325,2004,14,13,0.037619394897266,0.0257388440321526
"AU-Tum",4.52097114034556,0.211611085138572,2001,14,14,-0.00833078314537707,0.57821006991082
"BE-Bra",3.10927317089667,0.142511751386572,2007,14,10,0.00907339435039324,0.65024405666707
"BE-Vie",3.11626346169264,0.242975838155079,1999,14,14,0.028317601188162,0.0047313387298153
"CH-Lae",4.44843254552277,0.105016158443671,2014,14,11,-0.0269057786418132,0.00935041194216553
"CZ-BK1",2.49419456080367,0.352448880098999,2016,14,15,0.0571285786091285,0.00053299161511897
"CZ-wet",2.11381794857087,0.426317689466873,2012,14,5,0.00629194561697346,0.750376675112495
"DE-Gri",1.89153846096905,0.59397756894325,2016,14,8,0.00300263782558357,0.831726700640507
"DE-Hai",1.60991380894141,0.250861537638988,2009,14,11,0.00217267899272281,0.793734002235107
"DE-Tha",1.64935140117371,0.415559837613568,2006,14,15,0.0109524429276162,0.132590253538112
"DK-Sor",2.54518058831824,0.262606765103968,2007,14,10,-0.0191629408437724,0.00943932989871923
"FI-Hyy",1.22935115272608,0.624649512436141,2005,14,10,-0.0121393105392994,0.0104558504646979
"FI-Sod",1.86805978610378,0.362816778601386,2007,14,10,-0.0604238484136699,2.43569343461613e-05
"FR-Pue",1.08967441119416,0.613926457550044,2011,14,13,0.0130132430614489,0.295202875611647
"IT-Lav",2.21627835607502,0.103524498469014,2014,14,13,-0.00812825954204146,0.670807655141245
"IT-MBo",2.77264776389853,0.348304559668575,2010,14,4,-0.0215616192853241,0.299750918613999
"IT-Noe",1.47135869104531,0.390080338786149,2006,14,11,0.0546749924644789,0.00363382228779689
"IT-Ren",2.07140232680997,0.284806714664015,2004,14,16,-0.0234764617460366,0.0410283465376424
"IT-SRo",2.43680233739841,0.365625109790562,2002,14,16,-0.0256976272657424,0.0264943469570404
"NL-Loo",2.85120366433782,0.107540705507217,2012,14,11,0.0149168519240209,0.312434838525633
"RU-Fyo",2.49503963938994,0.487115040813328,2013,14,7,-0.0540024745329176,0.0111625674148308
"ZA-Kru",1.76515898138696,0.570886027886942,2008,14,8,-0.0635762029010969,3.49305727601669e-06
"IT-Tor",2.73298025787148,0.0744247574382596,2011,14,8,0.0151038211877859,0.609434713811904
"BE-Dor",1.8141798570568,0.623924759903461,2014,14,14,-0.00438726298650785,0.644294030041794
"CH-Fru",3.42001079744639,0.402957331908843,2011,14,13,0.00874191479336226,0.206624391263521
"CZ-RAJ",1.61581541218542,0.492984277153213,2019,14,15,0.0309526292790992,0.10271998382887
"CZ-Stn",2.69779688966186,0.175986303067518,2021,14,11,0.00111305127206659,0.931053286534159
"DE-Obe",2.13367909978167,0.549300316774264,2014,14,13,0.0233364573118719,0.0939672324397338
"DE-RuR",1.96474408586173,0.589355936675261,2016,14,10,0.0194529086202947,0.0939257319669854
"CH-Aws",3.76442318846802,0.280312702470511,2020,14,10,0.0112547295781323,0.321782187111018
"ES-LJu",0.611939245327035,0.227011190547462,2020,14,12,-0.125816785744624,0.00112584750513824
"FR-FBn",1.36803093156809,0.380778796760132,2016,14,18,0.081448775836031,3.892619101382e-09
"FR-Fon",3.77925743029042,0.146484035341751,2024,14,12,0.0686325968288607,3.25650148247791e-07
"GF-Guy",5.79503620787066,0.0422190814036717,2005,14,26,0.0971621039635125,7.71316555913086e-08
"IL-Yat",0.763093436451244,0.436441710382259,2005,14,11,-0.00135306496081223,0.891716123808963
"SE-Deg",0.358648196683515,0.587704434870065,2020,14,8,0.0232028754320666,0.0238959024120292
"IT-SR2",3.21161176165288,0.38077470707653,2023,14,16,0.00450107526892859,0.7915006487314
"CH-Dav",5.34275654421327,0.121785804177491,2012,14,13,-0.0179021230134226,0.0370837202607161
"DE-Akm",2.8087963115758,0.332406637496046,2022,14,6,0.0372405738750775,0.178995451612285
"DE-Hte",1.8284502773575,0.291364641467462,2016,14,7,0.12212530672937,0.000627584288928938
"DE-Hzd",4.18930235678078,0.205420121486102,2019,14,5,-0.0482218205855348,0.125369582379037
"DE-RuC",1.2007056227725,0.569716699239566,2023,14,4,0.0200135136368271,0.596111594769288
"DE-RuW",3.13063004725692,0.363457645172678,2017,14,17,0.0363684082157555,0.0454843626193545
"DE-SfS",4.96021299202956,0.11319739577316,2014,14,18,0.00880109034797576,0.646710946284407
"FR-Bil",1.68403313943299,0.456182041394297,2015,14,17,-0.00303034212766285,0.784928045951266
"IT-TrF",2.88919341442641,0.0334674540061825,2017,14,13,0.0679267760422256,4.83953297924177e-06
"SE-Nor",1.93707669402876,0.506340873262089,2015,14,5,0.00757106794497705,0.861332063721749
"SE-Svb",1.73939530346938,0.484975908054156,2023,14,8,-0.0129091334915076,0.514872407595274
"UK-AMo",1.33425118613977,0.342922387762744,2007,14,7,0.00992258213830557,0.521076755689311
"CA-Mer",2.18467060611361,0.189200179969573,2009,14,10,-0.041610586144109,0.000168755317513333
"CA-TPD",3.69775106088851,0.18790482104428,2019,14,9,0.0887525010568366,1.90596769855205e-05
"US-BZS",4.64665673134558,0.0620742672245218,2019,14,10,0.0842951788463861,0.0227986131618327
"US-Cwt",5.6914749659738,0.105210521310074,2024,14,7,0.0295410952019386,0.489707908202792
"US-Rls",1.10333727546452,0.315239571110943,2015,14,10,-0.0146867867602185,0.215075932823736
"US-Rws",0.805263226473092,0.323355538388703,2019,14,8,0.000763125422847914,0.937319179551028
